coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,SourceFile,price_ma7,price_ma30,volatility_7d,volume_change_pct,price_change_pct,liquidity_ratio,liquidity_ratio_7d,predicted_liquidity_ratio
Uniswap,UNI,0.0002195681567099,0.921151439299124,0.5609157808667211,0.1128532713898567,0.0032534753707986,0.0052028290299182,2022-03-16,coin_gecko_2022-03-16.csv,0.0012925510454013,0.0361995141593568,0.0026162508938027,-0.26802508564968,47.40374645179197,0.6253281343841799,0.8362549128289103,0.6800781706698079
Hedera,HBAR,4.852529013105604e-06,0.8961201501877347,0.5224856909239575,0.1033681765389082,0.0011315977904962,0.0049704788632178,2022-03-16,coin_gecko_2022-03-16.csv,0.0011463918123558,0.0361988671878325,0.0026616798462305,-0.652187995442413,-0.9778996686686362,0.2276637365607111,0.8383977359700733,0.3045048445067382
Axie Infinity,AXS,0.00122424410929,0.9261576971214018,0.5789043336058871,0.1252419667053813,0.0049882907267267,0.0047266117845443,2022-03-16,coin_gecko_2022-03-16.csv,0.0002968519402168,0.0359295868594653,0.0004406603215255,3.4081835159287115,251.2899102681485,1.055362901399703,0.5136549837112154,1.4121676077571075
Decentraland,MANA,5.895586967589284e-05,0.90738423028786,0.5813573180703189,0.1107239643825009,0.0083074666245238,0.0046220666636589,2022-03-16,coin_gecko_2022-03-16.csv,0.000284582464686,0.0359307434345288,0.0004467517790231,0.6653934342706469,-0.9518430440232346,1.7973489412953385,0.7701288258998783,1.7289931188483936
Ethereum Classic,ETC,0.0006533669017505,0.916145181476846,0.5535568274734259,0.1099496709252806,0.0054478000770229,0.0045196579668525,2022-03-16,coin_gecko_2022-03-16.csv,0.0003118941785796,0.0359518874695413,0.0004648943856308,-0.3442284726199331,10.08230453290494,1.2053567143747297,0.8715727904422105,1.0016435519282907
Elrond,EGLD,0.0039437352352186,0.9123904881101376,0.5682747342600163,0.1523422377080913,0.0055029626334359,0.0044905475873188,2022-03-16,coin_gecko_2022-03-16.csv,0.0008727512832419,0.0360109565604022,0.0014258667556857,0.0101256572622145,5.036019309598555,1.2254546971011144,0.9856940838180172,1.2658509125979591
The Sandbox,SAND,7.472595828195586e-05,0.8923654568210263,0.6312346688470972,0.1258226867982965,0.0170731089661128,0.0044080622045029,2022-03-16,coin_gecko_2022-03-16.csv,0.0008827783942771,0.0359442126930863,0.0014189737597237,2.102530419228527,-0.9810519840138776,3.873155181129788,1.4299529008922234,3.380434756572318
Internet Computer,ICP,0.0003944948318633,0.9061326658322904,0.543744889615699,0.1012388695315524,0.0027283260268926,0.0043580891024159,2022-03-16,coin_gecko_2022-03-16.csv,0.000907767919299,0.0359566960032781,0.0014068357442792,-0.8401974688788164,4.279220781281824,0.6260372293398399,1.4300542001716037,0.6132157440083371
Monero,XMR,0.0045937055025362,0.8848560700876096,0.5372035977105477,0.0938830816879597,0.0043427468592519,0.0043179062604154,2022-03-16,coin_gecko_2022-03-16.csv,0.001563318344088,0.0360948177177924,0.0018990250137771,0.5917257748693727,10.64452644623747,1.0057529268442502,1.5412097987835378,1.0925827313022705
cETH,CETH,0.0013030945523203,0.8798498122653317,0.5355682747342599,0.1157568718544328,1.8788997687273245e-08,0.0040273124612799,2022-03-16,coin_gecko_2022-03-16.csv,0.0015745826930923,0.0360786594423899,0.0018969112131698,-0.99999567347619,-0.7163304109066511,4.665393576465137e-06,1.390444336496948,7.649279750437917e-05
VeChain,VET,1.1608739024928562e-06,0.916145181476846,0.5551921504497137,0.1134339914827719,0.0048933969503497,0.0040036913510565,2022-03-16,coin_gecko_2022-03-16.csv,0.0015663262651247,0.0360778894156952,0.0019047172702232,260438.48867289769,-0.9991091406986348,1.2222213255920498,1.3082832485393356,1.6349009120347813
Fantom,FTM,2.959924319383705e-05,0.934918648310388,0.5461978740801308,0.0927216415021292,0.0202485894044555,0.0038751463073416,2022-03-16,coin_gecko_2022-03-16.csv,0.0014772165996166,0.0360787825202927,0.0019680844616984,3.1379413135507965,24.497380146349872,5.225245138769043,1.8825530234528087,4.821524038846444
Filecoin,FIL,0.0004189991233897,0.9011264080100124,0.5363859362224038,0.100077429345722,0.004563756746786,0.0038485920169718,2022-03-16,coin_gecko_2022-03-16.csv,0.0009736828693553,0.0360919404352476,0.0016583840133755,-0.774613596254671,13.155737720920552,1.1858250307282283,1.8768916425423965,0.959150710952549
Osmosis,OSMO,0.0002278171261346,0.8986232790988735,0.5429272281275551,0.1078203639179248,0.0016232452782534,0.0038330694396812,2022-03-16,coin_gecko_2022-03-16.csv,0.0009955530361914,0.0360995343213233,0.0016455125475303,-0.6443181860215137,-0.4562825709716025,0.4234844434199467,1.3840815371552764,0.4420102096804379
Klaytn,KLAY,2.668784222041003e-05,0.9011264080100124,0.5470155355682746,0.105691056910569,0.0009861584447221,0.0038257122203501,2022-03-16,coin_gecko_2022-03-16.csv,0.0009430091805282,0.0030880159294764,0.0016735377730126,-0.392477244238037,-0.8828541002459921,0.2577712038758248,1.331472104946131,0.3395995641282474
Frax,FRAX,2.4222661969510253e-05,0.8785982478097623,0.5290269828291086,0.1080139372822299,0.0003140451145459,0.0036097367663301,2022-03-16,coin_gecko_2022-03-16.csv,0.0002902259175901,0.0030884985888083,0.0004722420245945,-0.6815470006603269,-0.092370909215526,0.0869994503408566,1.200221608302789,0.13668731595264277
Waves,WAVES,0.0006943691321263,0.8986232790988735,0.5944399018806213,0.1608594657375144,0.0260307099153817,0.0036035739813683,2022-03-16,coin_gecko_2022-03-16.csv,0.0002032651432766,0.0031104796661577,0.000265382997292,81.88844089493747,27.666095122011036,7.223581380587523,2.232161139044781,17.651689643528304
Theta Network,THETA,6.841792283953066e-05,0.921151439299124,0.5551921504497137,0.1072396438250096,0.002051187700507,0.0035217744116995,2022-03-16,coin_gecko_2022-03-16.csv,0.0002128732931248,0.0031119520028748,0.0002579600204379,-0.9212012385687977,-0.9014675052878272,0.5824301788589462,2.1407624037971957,0.6308867569525217
Magic Internet Money,MIM,2.4205290610368807e-05,0.8811013767209012,0.5314799672935404,0.10840108401084,0.0007705441413228,0.0035031703485016,2022-03-16,coin_gecko_2022-03-16.csv,0.00021210272847,0.0030894676381089,0.0002586059790077,-0.6243424523595078,-0.6462141847372276,0.2199562295485808,1.425721131051415,0.2647898240799239
The Graph,GRT,1.069493439318072e-05,0.8848560700876096,0.5617334423548649,0.1689895470383275,0.0067084347189941,0.003435284761741,2022-03-16,coin_gecko_2022-03-16.csv,0.0001537735586134,0.0030013175463311,0.0002500684076949,7.706100480470424,-0.5581571580636451,1.9528030961818343,1.5352894261162162,7.268224387132031
Tezos,XTZ,7.399810803859911e-05,0.90738423028786,0.5486508585445625,0.1105303910181958,0.0019821898212696,0.0033506161875077,2022-03-16,coin_gecko_2022-03-16.csv,0.0001317994131711,0.0007835902037227,0.0002492344553194,-0.7045227531755991,5.918986626582919,0.591589639141575,1.559304454076449,0.6062242145611654
cUSDC,CUSDC,5.466884585029725e-07,0.8798498122653317,0.5290269828291086,0.108207510646535,7.220164378512867e-10,0.0030713068644055,2022-03-16,coin_gecko_2022-03-16.csv,0.0001280649626337,0.0007750278810259,0.0002512595254782,-0.9999996357480851,-0.992612129242307,2.350844346486506e-07,1.5224800299633932,0.0002277337594686589
Helium,HNT,0.0005269635761542,0.8785982478097623,0.5674570727718724,0.1130468447541618,0.0003869117107874,0.0027294735247411,2022-03-16,coin_gecko_2022-03-16.csv,0.0001998850932315,0.0007809396424469,0.0002860705207954,535875.5957446137,962.9193364301376,0.1417532382271778,1.530301999661439,0.5727795212452931
THORChain,RUNE,0.0001754119086129,0.9311639549436797,0.4799672935404742,0.25687185443283,0.0051408690941761,0.0027053363926333,2022-03-16,coin_gecko_2022-03-16.csv,0.0001257483470153,0.0007867375746601,0.0001864710564117,12.286930715314796,-0.6671270718688704,1.900269817895777,0.7698289192769038,31.0464528334326
EOS,EOS,4.997905000782619e-05,0.904881101376721,0.5543744889615698,0.1173054587688733,0.0058311667268001,0.0025172635540811,2022-03-16,coin_gecko_2022-03-16.csv,0.000123114222325,0.0007541379709826,0.0001875430474222,0.134276446254197,-0.7150760720691989,2.316470485319804,1.0175489630570262,1.570980656289106
ECOMI,OMI,8.265515913596712e-08,0.904881101376721,0.5502861815208503,0.0656213704994192,5.94468082898706e-05,0.002462866510746,2022-03-16,coin_gecko_2022-03-16.csv,0.0001196681315463,0.0005151066190125,0.000189870582579,-0.9898053320930352,-0.998346203876964,0.0241372433424596,0.9895748221704376,0.03905019024404606
IOTA,MIOTA,1.7282464329054923e-05,0.9036295369211514,0.5372035977105477,0.1103368176538907,0.0004651804157206,0.0024623709215443,2022-03-16,coin_gecko_2022-03-16.csv,0.0001206092072514,0.0005108546278771,0.0001892557777906,6.825153765233585,208.0911748246156,0.1889156550910118,0.7375909020146059,0.44004657791414986
cDAI,CDAI,5.312285054299033e-07,0.8798498122653317,0.5282093213409648,0.1080139372822299,1.6206101685359151e-09,0.0024180722071196,2022-03-16,coin_gecko_2022-03-16.csv,0.0001101139387467,0.0004954661720107,0.0001942427898043,-0.9999965161685364,-0.969261993236878,6.70207516452282e-07,0.6530781921668831,0.00024346200953803132
Flow,FLOW,0.0001317408940115,0.902377972465582,0.5470155355682746,0.0977545489740611,0.0009917575674138,0.0023940023613718,2022-03-16,coin_gecko_2022-03-16.csv,0.0001288559681114,0.000499266351725,0.0001881424396351,611964.5341356826,246.9928931992967,0.4142675811086116,0.7122592415989084,1.964046667487046
Theta Fuel,TFUEL,3.942085405365417e-06,0.9111389236545684,0.5339329517579721,0.1204026325977545,0.0002779911210204,0.0023458517834419,2022-03-16,coin_gecko_2022-03-16.csv,5.41386122901732e-05,0.0004992465485374,7.120450973058519e-05,-0.7196985128681037,-0.9700769800072764,0.118503275860218,0.7089378184036284,0.4192985008467119
Aave,AAVE,0.003334524581529,0.9274092615769712,0.6353229762878168,0.1329849012775841,0.0048733318667134,0.0023148200487621,2022-03-16,coin_gecko_2022-03-16.csv,0.0005054404227067,0.0006030784293647,0.0012483944435031,16.530530647256814,844.8783203911589,2.105274606256983,0.7382242167409434,2.9597595715064284
Zcash,ZEC,0.0036135338414824,0.9061326658322904,0.5813573180703189,0.1225319396051103,0.0047782144602869,0.0022372185693541,2022-03-16,coin_gecko_2022-03-16.csv,0.0010145196786316,0.000723367806447,0.0016827358643758,-0.019517941529118,0.0836728754374527,2.1357834794239183,0.7124117873272455,1.9086568928861083
Maker,MKR,0.0481007111824385,0.9173967459324156,0.5862632869991823,0.1329849012775841,0.0016026198421992,0.0021993194121061,2022-03-16,coin_gecko_2022-03-16.csv,0.0078860380396716,0.0022859167088853,0.0178070472739088,-0.6645985952453517,12.311266281847212,0.7286889905020699,0.8130620369214755,0.8968899943786722
JUNO,JUNO,0.0009304352277217,0.9036295369211514,0.6067048242027799,0.1022067363530778,0.0001983487379569,0.0021672706566278,2022-03-16,coin_gecko_2022-03-16.csv,0.0080164884344419,0.0023149660208201,0.0177430247831178,-0.8762346922619432,-0.9806565182749024,0.0915200588123699,0.7991483803102409,0.14629770301886816
Gala,GALA,5.5263485067305095e-06,0.9136420525657072,0.5666394112837285,0.1151761517615175,0.0095238345129116,0.0021250541686429,2022-03-16,coin_gecko_2022-03-16.csv,0.0080172020230136,0.002293371335712,0.0177426487630625,47.015604288750616,-0.9940604693996136,4.481690233333535,1.4393897464711007,4.067762605359147
BitTorrent,BTT,4.3931584988527025e-11,0.8898623279098873,0.5461978740801308,0.1085946573751451,0.0015161172328107,0.0020748543805296,2022-03-16,coin_gecko_2022-03-16.csv,0.0079983819015736,0.0021619134960024,0.0177524742958741,-0.8408081082514319,-0.9999920505221604,0.7307101872005667,1.484595833055666,0.5495939988088239
Arweave,AR,0.0007889896637627,0.8773466833541927,0.588716271463614,0.10840108401084,0.0008740203508644,0.0020256491341711,2022-03-16,coin_gecko_2022-03-16.csv,0.0081105315556246,0.0021857222861851,0.0176959425076483,-0.4235140054149566,17959507.266518243,0.4314766738821484,1.52930631848737,0.5157361404168767
Huobi BTC,HBTC,1.0,0.9136420525657072,0.5600981193785772,0.1211769260549748,3.279573684547459e-06,0.0020255012381978,2022-03-16,coin_gecko_2022-03-16.csv,0.1504913137582633,0.0355059057917897,0.3750099500171531,-0.996247714734212,1266.4437269950909,0.0016191417821425,1.2287841092766787,0.005197228935055595
PancakeSwap,CAKE,0.0001351375284805,0.9136420525657072,0.5363859362224038,0.094850948509485,0.0017970612163722,0.0018877628468177,2022-03-16,coin_gecko_2022-03-16.csv,0.1499943999992631,0.0353572868593211,0.3752392447282529,546.9557373080253,-0.9998648624715196,0.9519528469381626,1.0596654474929994,1.1927677258902194
Quant,QNT,0.0027313793465341,0.9036295369211514,0.5306623058053965,0.1105303910181958,0.0004095465032261,0.0018550818160475,2022-03-16,coin_gecko_2022-03-16.csv,0.1435130668798481,0.0354048963524616,0.3776764409701799,-0.7721020856190597,19.211849197228965,0.2207700488912632,0.9871055986914556,0.29553489944690736
Harmony,ONE,3.092029106149063e-06,0.9123904881101376,0.5421095666394112,0.105691056910569,0.0012970479866853,0.0018481250623476,2022-03-16,coin_gecko_2022-03-16.csv,0.1433805892800459,0.0354049607243017,0.3777349484237204,2.167034699278664,-0.9988679605745454,0.701818298507197,1.0742910615050023,0.8636629160907792
eCash,XEC,1.9237890816156153e-09,0.904881101376721,0.5241210139002452,0.1358885017421602,0.0006463491151644,0.0018449273475169,2022-03-16,coin_gecko_2022-03-16.csv,0.1433798000765149,0.0354039741469882,0.3777352979092782,-0.5016767908362497,-0.9993778231007626,0.3503385193104355,0.4840979595017023,0.5299945398471563
Bitcoin SV,BSV,0.0018708177421386,0.8973717146433041,0.5404742436631234,0.1043360433604335,0.0023339850897354,0.0017980040604214,2022-03-16,coin_gecko_2022-03-16.csv,0.1436470597476873,0.0354523681009465,0.3776175880326266,2.6110285215471314,972464.1002632112,1.2980977858238991,0.565153330733607,1.3002549777944858
NEO,NEO,0.0004883875132563,0.9111389236545684,0.5511038430089941,0.1047231900890437,0.0025593334796283,0.0017283337375955,2022-03-16,coin_gecko_2022-03-16.csv,0.1436041165833292,0.0354610537805173,0.3776365583221707,0.0965509123789851,-0.7389443652068393,1.4808097672090272,0.7150580583517324,1.3669750090242794
TrueUSD,TUSD,2.426167474255417e-05,0.8811013767209012,0.5290269828291086,0.108207510646535,0.001982610793273,0.0017253604278976,2022-03-16,coin_gecko_2022-03-16.csv,0.000750439679721,0.035460972908268,0.0011011854879126,-0.2253409690241146,-0.950322901212624,1.1490994931933536,0.8789838228390484,1.0701526936810553
Huobi Token,HT,0.0002178698394754,0.8936170212765958,0.5355682747342599,0.1031746031746031,0.0005542928651143,0.0017092455682708,2022-03-16,coin_gecko_2022-03-16.csv,0.0007622585812917,0.0354674278141849,0.0010939007393355,-0.720422754180994,7.980000011840218,0.3242909476577224,0.789317837227557,0.4287472460821418
KuCoin Token,KCS,0.0004466574326372,0.8986232790988735,0.5355682747342599,0.1118854045683313,0.0001480752322245,0.0017070427379733,2022-03-16,coin_gecko_2022-03-16.csv,0.0004358697364493,0.0354591707575352,0.0006653536297556,-0.732857408882639,1.0501113587483628,0.086743717032125,0.7701712183905371,0.1317881107561341
Celsius Network,CEL,7.715212575981173e-05,0.8923654568210263,0.5543744889615698,0.1269841269841269,6.779385684628351e-05,0.0016498533770656,2022-03-16,coin_gecko_2022-03-16.csv,0.000446449750257,0.0354594618976326,0.0006578716869793,-0.5421661284751538,-0.8272677893116379,0.0410908373972361,0.6757815810891142,0.08482473978893883
Stacks,STX,3.0569710184979385e-05,0.9036295369211514,0.5494685200327064,0.143437862950058,0.0007658610111801,0.0016130198790604,2022-03-16,coin_gecko_2022-03-16.csv,0.0004508165768849,0.0354596740449517,0.0006545071938645,10.296908699509768,-0.6037735851874215,0.4747994870504767,0.6935617193376915,0.7137528472844873
Humans.ai,HEART,1.0740758297189892e-06,0.9123904881101376,0.5985282093213409,0.0021293070073557,3.1981340967619e-05,0.0016022407008458,2022-03-16,coin_gecko_2022-03-16.csv,0.0001837103388408,0.0354593533496663,0.0002068505144792,-0.9582413251219832,-0.964864703550682,0.01996038482279,0.5109706620518187,0.03151556019070105
Enjin Coin,ENJ,3.396634465397757e-05,0.9036295369211514,0.5690923957481602,0.1169183120402632,0.0023098626120286,0.0015913159642518,2022-03-16,coin_gecko_2022-03-16.csv,0.0001187930290405,0.0354580189575534,0.0001616674031487,71.22532083214797,30.62378643495236,1.4515424113869453,0.5067896112200928,1.6858292896377676
Basic Attention Token,BAT,1.99577749452118e-05,0.90738423028786,0.5731807031888797,0.1566008517228029,0.0056065272524491,0.0014920053677937,2022-03-16,coin_gecko_2022-03-16.csv,0.0001181781862123,0.0354586659937697,0.0001620944579197,1.4272124338707992,-0.4124250004371702,3.7577125213294247,0.8794486152395314,3.054766909231761
NEXO,NEXO,5.31330677290388e-05,0.8998748435544431,0.5535568274734259,0.1269841269841269,7.911287557447918e-05,0.0014906897522558,2022-03-16,coin_gecko_2022-03-16.csv,9.46443616771499e-05,0.0354428716434888,0.0001570898018954,-0.9858891481282072,1.6622741199808102,0.0530713218191517,0.84070295440545,0.08040834298151917
Amp,AMP,6.07418593565292e-07,0.9036295369211514,0.5339329517579721,0.1085946573751451,0.0001395483786183,0.0014601684093902,2022-03-16,coin_gecko_2022-03-16.csv,3.09229310994878e-05,0.0354370448271549,2.759841387623784e-05,0.7639148824381317,-0.988567974342025,0.095570057344672,0.8419638601643852,0.17528792049007838
